timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773947196.952964,0.049957785755395896,-0.04757335409522057,-1.3269789218902588,-1.000124216079712,106029.99267578125,0.817
1773947196.9973414,0.049492809921503074,-0.04562558978796005,-1.6882838010787966,-0.6358681321144105,106029.99267578125,0.817
1773947197.040562,0.04903454706072808,-0.04369013011455536,-1.0443547964096072,-0.13542932271957397,106029.99267578125,0.817
1773947197.125608,0.04854473844170571,-0.04155122116208077,-0.9362118840217591,-1.2001575231552126,106029.99267578125,0.817
1773947197.1708052,0.048124611377716064,-0.03968403860926629,-1.5632998943328857,-1.2547049522399902,106029.99267578125,0.817
1773947197.2139487,0.04777317121624947,-0.038129307329654694,-0.9860727787017822,-0.2917109429836274,106029.99267578125,0.817
1773947197.2805283,0.047590691596269614,-0.037305686622858054,-0.8911783695220947,-0.07920107245445251,106029.99267578125,0.816
1773947197.3430266,0.04739742353558541,-0.03639876842498779,-0.7286937832832338,-1.221335053443909,106029.99267578125,0.816
1773947197.3853889,0.047313559800386436,-0.03604933992028237,-0.8169602751731874,-0.8346094489097596,106029.99267578125,0.816
1773947197.4287503,0.04739940166473389,-0.03650834783911706,-0.8870629072189331,-0.7730166316032411,106029.99267578125,0.816
1773947197.5147622,0.047535274177789695,-0.03727796673774719,-0.8630202412605287,-0.7382684350013734,106029.99267578125,0.816
1773947197.5577905,0.04774963855743408,-0.038470122963190086,-0.9356717467308046,-0.7704741954803467,106029.99267578125,0.816
1773947197.6037219,0.04794272035360336,-0.0396084450185299,-0.9490128755569458,-0.7489287853240967,106029.99267578125,0.815
1773947197.6869369,0.04820903018116952,-0.041146986186504364,-0.9813610911369325,-0.7436133027076722,106029.99267578125,0.815
1773947197.7297053,0.04844857007265091,-0.042557694017887115,-1.0216759443283083,-0.7462741136550903,106029.99267578125,0.815
1773947197.7733111,0.04873412102460861,-0.04433514177799225,-1.0538951158523562,-0.7515884041786195,106029.99267578125,0.815
1773947197.8580399,0.04901250079274178,-0.04615999758243561,-1.0917078256607058,-0.7168237566947938,106029.99267578125,0.815
1773947197.9028401,0.04925843700766564,-0.047987423837184906,-1.132108449935913,-0.7678369283676147,106029.99267578125,0.815
1773947197.9449463,0.04940473660826684,-0.04918048530817032,-1.150867223739624,-0.7436365485191346,106029.99267578125,0.814
1773947197.9898582,0.04958388954401016,-0.05089974403381348,-1.1078815460205078,-0.7302631735801698,106029.99267578125,0.814
1773947198.07448,0.04970796033740044,-0.052470523864030845,-1.1751673221588135,-0.7168737649917603,106029.99267578125,0.814
1773947198.121103,0.04975439235568047,-0.05373934283852578,-1.2531901597976687,-0.7302963137626649,106029.99267578125,0.814
1773947198.1626291,0.04971129074692727,-0.05471863970160485,-1.2855708599090576,-0.7008638978004457,106029.99267578125,0.814
1773947198.2464345,0.04964482411742211,-0.055223703384399414,-1.2396475076675417,-0.714129388332367,106029.99267578125,0.813
1773947198.2923875,0.04948727786540985,-0.055760975927114494,-1.285494685173035,-0.6873868703842163,106029.99267578125,0.813
1773947198.3353503,0.04924142360687256,-0.05602077394723892,-1.3337589502334597,-0.6899569034576416,106029.99267578125,0.813
1773947198.3783114,0.04896770045161248,-0.05599425733089447,-1.4767754077911377,-0.6446782350540161,106029.99267578125,0.813
1773947198.463189,0.04855012521147729,-0.05561713501811028,-1.46016263961792,-0.7033438086509706,106029.99267578125,0.813
1773947198.507436,0.04810400679707528,-0.055103417485952384,-1.2909845113754275,-0.6633275747299194,106029.99267578125,0.813
1773947198.550377,0.04764118045568466,-0.0544787459075451,-1.256064057350159,-0.6338482499122621,106029.99267578125,0.813
1773947198.634677,0.0473223552107811,-0.05400896072387695,-1.229123830795288,-0.6418674588203431,106029.99267578125,0.811
1773947198.6789517,0.046821285039186485,-0.0532275065779686,-1.2208725214004519,-0.6712440252304077,106029.99267578125,0.811
1773947198.7220137,0.04630702361464501,-0.052437275648117065,-1.1833159923553467,-0.657907783985138,106029.99267578125,0.811
1773947198.807786,0.04577730968594552,-0.051639813929796226,-1.210010647773743,-0.6631240844726562,106029.99267578125,0.811
1773947198.8510625,0.04524487629532815,-0.05085925757884979,-1.1241010427474978,-0.6337414383888246,106029.99267578125,0.811
1773947198.894644,0.044798724353313446,-0.050226807594299316,-1.2155258655548096,-0.6283469200134277,106029.99267578125,0.811
1773947198.938001,0.04436593875288964,-0.049622803926467896,-1.0838336944580078,-0.6177016496658325,106029.99267578125,0.809
1773947199.0233006,0.04386133700609207,-0.04895775765180588,-1.1671372652053835,-0.6283664703369141,106029.99267578125,0.809
1773947199.0668018,0.04337330162525177,-0.048344686627388,-1.175060749053955,-0.6255786418914795,106029.99267578125,0.809
1773947199.111754,0.042983025312423706,-0.04789994284510613,-1.142887830734253,-0.6229766607284546,106029.99267578125,0.809
1773947199.1955383,0.04253728687763214,-0.04740103334188461,-1.1294357776641846,-0.6176096796989442,106029.99267578125,0.809
1773947199.2391577,0.04218274727463723,-0.0470285639166832,-1.0997748374938965,-0.6148691177368164,106029.99267578125,0.807
1773947199.2841024,0.0417807400226593,-0.046632800251245506,-1.0783547163009646,-0.6203104853630067,106029.99267578125,0.807
1773947199.3268588,0.041460942476987846,-0.04637213051319122,-1.0622006654739382,-0.5827439427375795,106029.99267578125,0.807
1773947199.411612,0.041091836988925934,-0.046129476279020316,-1.110473394393921,-0.5799441933631898,106029.99267578125,0.807
1773947199.4569154,0.04075178503990173,-0.04597577080130578,-1.0406342744827273,-0.577338695526123,106029.99267578125,0.807
1773947199.498753,0.040435172617435455,-0.045913517475128174,-1.0541529655456543,-0.558609127998352,106029.99267578125,0.807
1773947199.5834274,0.040232587605714805,-0.04591938108205795,-1.0782575607299805,-0.5799933671951294,106029.99267578125,0.805
1773947199.62766,0.03995275869965554,-0.04599081352353097,-1.051399350166321,-0.5317320823669434,106029.99267578125,0.805
1773947199.673099,0.03969745337963104,-0.04614349827170373,-1.0756323337554932,-0.5585780739784242,106029.99267578125,0.805
1773947199.7562191,0.03946151956915856,-0.04633379355072976,-1.0756970643997195,-0.537163257598877,106029.99267578125,0.805
1773947199.7996054,0.03927791491150857,-0.04653723910450936,-1.0379468202590945,-0.5424621701240541,106029.99267578125,0.805
1773947199.8436737,0.039060451090335846,-0.04679759219288827,-1.0487489700317383,-0.5344497561454774,106029.99267578125,0.805
1773947199.8885622,0.03888526931405068,-0.047034770250320435,-1.0594884157180788,-0.526380181312561,106029.99267578125,0.803
1773947199.9716916,0.03867613524198532,-0.04730870574712753,-1.0783488750457764,-0.5344564914703369,106029.99267578125,0.803
1773947200.0161161,0.03849511593580246,-0.04752586781978607,-1.0837157964706423,-0.521026909351349,106029.99267578125,0.803
1773947200.0598538,0.038277916610240936,-0.04777877405285836,-1.056805491447449,-0.5237027406692505,106029.99267578125,0.803
1773947200.1446517,0.03804772719740868,-0.047996837645769126,-1.0837732553482058,-0.515704095363617,106029.99267578125,0.803
1773947200.1893232,0.037831395864486694,-0.04816639795899392,-1.1105901002883913,-0.507592260837555,105919.9951171875,0.803
1773947200.23116,0.037642810493707664,-0.048294104635715485,-1.1051747798919678,-0.5075708031654359,105919.9951171875,0.801
1773947200.2748594,0.037340909242630005,-0.04848028346896172,-1.102581262588501,-0.4888577461242676,105919.9951171875,0.801
1773947200.3604476,0.03702447563409805,-0.04864930361509323,-1.1133437156677246,-0.49154216051101685,105919.9951171875,0.801
1773947200.406061,0.036685477942228324,-0.04878755658864975,-1.1025942564010622,-0.4620378613471985,105919.9951171875,0.801
1773947200.4478698,0.036383047699928284,-0.04887720197439194,-1.0944972038269043,-0.4700665175914765,105919.9951171875,0.801
1773947200.5179088,0.03608310967683792,-0.04894247651100159,-1.1053109169006348,-0.48083814978599554,105919.9951171875,0.799
1773947200.5754704,0.03572119027376175,-0.048977229744195945,-1.1079599857330322,-0.45397779345512396,105919.9951171875,0.799
1773947200.6192803,0.03535216301679611,-0.04897135868668557,-1.0863915681838991,-0.483453780412674,105919.9951171875,0.799
1773947200.6630201,0.03504012897610665,-0.04893425107002258,-1.073041081428528,-0.4647490978240967,105919.9951171875,0.799
1773947200.7482505,0.03467487543821335,-0.04884264245629311,-1.1052874326705935,-0.4432594478130341,105919.9951171875,0.799
1773947200.7922432,0.03430892527103424,-0.048711203038692474,-1.0998616218566895,-0.4351763129234314,105919.9951171875,0.799
1773947200.8365102,0.033951852470636375,-0.04855521768331528,-1.0998830795288086,-0.4486122131347656,105919.9951171875,0.799
1773947200.8805237,0.033712007105350494,-0.04843812808394433,-1.1025938987731934,-0.42179811000823975,105919.9951171875,0.797
1773947200.9641697,0.03337052091956139,-0.04826255515217782,-1.0703126192092898,-0.4164320230484009,105919.9951171875,0.797
1773947201.007876,0.033039037138223655,-0.04808129370212555,-1.067634701728821,-0.4030212163925171,105919.9951171875,0.797
1773947201.051849,0.03272152319550515,-0.04790932685136795,-1.075703024864197,-0.41106888651847845,105919.9951171875,0.797
1773947201.1363027,0.03246082365512848,-0.04778407141566277,-1.0541471242904665,-0.40031042695045477,105919.9951171875,0.797
1773947201.1803105,0.03221423923969269,-0.04767243564128876,-1.070291519165039,-0.40300142765045166,105919.9951171875,0.795
1773947201.223453,0.03191881254315377,-0.047580815851688385,-1.0326881408691406,-0.4030439257621765,105919.9951171875,0.795
1773947201.308574,0.03163597732782364,-0.0475309006869793,-1.0514568090438845,-0.38421270251274114,105919.9951171875,0.795
1773947201.3517973,0.031405109912157066,-0.047527484595775604,-1.081064820289612,-0.3815426230430603,105919.9951171875,0.795
1773947201.3953264,0.031134823337197307,-0.04754703491926193,-1.0407428741455078,-0.38156431913375854,105919.9951171875,0.795
1773947201.4858212,0.03087135218083859,-0.047617163509130485,-1.059542775154114,-0.37080979347229004,105919.9951171875,0.795
1773947201.5247371,0.030661199241876602,-0.04772701859474182,-1.0514618158340456,-0.3600697815418244,105919.9951171875,0.794
1773947201.5683231,0.030462877824902538,-0.047863177955150604,-1.0622476339340212,-0.3574110269546509,105919.9951171875,0.794
1773947201.6111465,0.030232645571231842,-0.04807966202497482,-1.0595890283584597,-0.360112726688385,105919.9951171875,0.794
1773947201.6967902,0.030015356838703156,-0.04833735898137093,-1.0865036249160769,-0.34939095377922064,105919.9951171875,0.794
1773947201.7411883,0.02981558255851269,-0.04863646626472473,-1.094515681266785,-0.3466644883155823,105919.9951171875,0.794
1773947201.7841847,0.0296578910201788,-0.04891306534409524,-1.0676310062408447,-0.33862781524658203,105919.9951171875,0.794
1773947201.828977,0.029519503936171535,-0.04922362416982651,-1.0730149745941162,-0.3198500573635102,105919.9951171875,0.792
1773947201.9129095,0.029360715299844742,-0.049624007195234306,-1.070345163345337,-0.33327990770339966,105919.9951171875,0.792
1773947201.9566875,0.029221031814813614,-0.05004521459341049,-1.0649316310882568,-0.32788902521133423,105919.9951171875,0.792
1773947202.0005088,0.02911048196256161,-0.05039739236235619,-1.1080372333526611,-0.32257622480392456,105919.9951171875,0.792
1773947202.0853276,0.02898078598082066,-0.05081617832183838,-1.124117732048035,-0.3144772350788117,105919.9951171875,0.792
1773947202.1289928,0.028863705694675446,-0.051213957369327545,-1.1241666078567507,-0.31183117628097534,105919.9951171875,0.792
1773947202.1716132,0.028774943202733994,-0.05152614414691925,-1.0891937017440798,-0.32256144285202026,105919.9951171875,0.79
1773947202.2150583,0.028696149587631226,-0.05176538601517678,-1.1160895824432373,-0.30646023154258734,105850.0,0.79
1773947202.3002574,0.02858995646238327,-0.05208514258265496,-1.1537853479385378,-0.3011202812194824,105850.0,0.79
1773947202.3443208,0.02847827598452568,-0.05236302316188812,-1.1430106163024902,-0.29843065142631536,105850.0,0.79
1773947202.3888748,0.028360683470964432,-0.05259736627340317,-1.108006238937378,-0.301084190607071,105850.0,0.79
1773947202.465279,0.028277000412344936,-0.052734434604644775,-1.1698977947235107,-0.29841625690460205,105850.0,0.789
1773947202.5161397,0.028143035247921947,-0.052900828421115875,-1.151111125946045,-0.2957660257816315,105850.0,0.789
1773947202.560595,0.02801515907049179,-0.053019434213638306,-1.1376730203628542,-0.29040926694869995,105850.0,0.789
1773947202.6087322,0.027874069288372997,-0.053088795393705375,-1.140354871749878,-0.2796716392040253,105850.0,0.789
1773947202.688611,0.027761925011873245,-0.05311208590865136,-1.169954776763916,-0.2796784043312073,105850.0,0.789
1773947202.7326274,0.0276181623339653,-0.05310043320059777,-1.1457135677337646,-0.2716063857078552,105850.0,0.789
1773947202.778107,0.02747190557420254,-0.05304165184497833,-1.159154772758484,-0.28501421213150024,105850.0,0.789
1773947202.8207815,0.027347134426236156,-0.052971646189689636,-1.1188290119171143,-0.2769847512245178,105850.0,0.787
1773947202.9065368,0.02723785862326622,-0.052888344973325736,-1.116089701652527,-0.2662201523780823,105850.0,0.787
1773947202.949369,0.027132490649819378,-0.052839178591966636,-1.137669563293457,-0.2689431309700012,105850.0,0.787
1773947202.9924996,0.027101101353764537,-0.052973076701164246,-1.1323140859603884,-0.2582291662693024,105850.0,0.787
1773947203.0779488,0.027165628969669342,-0.05333564430475235,-1.0782762765884402,-0.2714675962924958,105850.0,0.787
1773947203.1210454,0.027174942195415497,-0.05350305885076523,-1.153749942779541,-0.24743437767028809,105850.0,0.785
1773947203.1645403,0.02706744894385338,-0.053396210074424744,-1.1107828617095947,-0.2501733601093293,105850.0,0.785
1773947203.2492852,0.026614418253302578,-0.05263019725680352,-1.1513853073120117,-0.16719017922878268,105850.0,0.785
1773947203.2931416,0.025795623660087585,-0.05100030452013016,-1.1111736297607422,-0.34973573684692383,105850.0,0.785
1773947203.336913,0.024772189557552338,-0.04882895201444626,-1.0937318801879883,-0.10997651517391205,105850.0,0.785
1773947203.42249,0.023207211866974834,-0.045538440346717834,-0.9159598946571351,-0.3566423952579499,105850.0,0.785
1773947203.4655192,0.02165721356868744,-0.042334932833909995,-0.8342704772949219,0.06062453240156174,105850.0,0.783
1773947203.5087962,0.019825128838419918,-0.03885672241449356,-0.6932510137557983,-0.24438545107841492,105850.0,0.783
1773947203.5523558,0.01824876852333546,-0.03608555346727371,-1.389749884605408,-0.3434792757034302,105850.0,0.783
1773947203.6375463,0.016413971781730652,-0.03327165916562081,-1.0802818536758425,-0.029488258063793182,105850.0,0.783
1773947203.683245,0.014758215285837652,-0.031113486737012863,-0.9228044748306274,0.054768383502960205,105850.0,0.783
1773947203.7250593,0.01326428819447756,-0.02961029298603535,-0.13693714141845703,-0.19380444288253784,105850.0,0.783
1773947203.7688744,0.01234569400548935,-0.028940206393599514,-0.5562512874603271,-0.03793896734714508,105850.0,0.778
1773947203.8565075,0.011076699942350388,-0.028480796143412593,-0.9217141270637513,-0.15301859378814697,105850.0,0.778
1773947203.8973432,0.009923741221427917,-0.028541263192892075,-0.5115965604782104,0.1537563353776932,105850.0,0.778
1773947203.9418032,0.008852298371493818,-0.029028791934251785,-0.508658766746521,-0.16465975344181064,105850.0,0.778
1773947204.0265384,0.007849795743823051,-0.02982950210571289,-1.0616450309753418,-0.271104246377945,105850.0,0.778
1773947204.0708833,0.007059852592647076,-0.030647812411189083,-0.9173142910003662,-0.055145345628261566,105850.0,0.778
